id	enttype	heading	synonyms
D053768	DosageForm	Metal Nano particles	Metal Nano particle;Nano particle, Metal;Nano particles, Metal;Metallic Nano particles;Metallic Nano particle;Nano particle, Metallic;Nano particles, Metallic;Metal Nano crystals;Metal Nano crystal;Nano crystal, Metal;Nano crystals, Metal;Metallic Nano crystals;Metallic Nano crystal;Metal Nano-particles;Metal Nano-particle;Nano-particle, Metal;Nano-particles, Metal;Metallic Nano-particles;Metallic Nano-particle;Nano-particle, Metallic;Nano-particles, Metallic;Metal Nano-crystals;Metal Nano-crystal;Nano-crystal, Metal;Nano-crystals, Metal;Metallic Nano-crystals;Metallic Nano-crystal;Nano-crystal, Metallic
D008823	DosageForm	micellar	
D000080386	DosageForm	Micro gels	Micro gel;Micro-gels;Micro-gel
D000080873	DosageForm	Multifunctional Nano particles	Multifunctional Nano particle;Nano particle, Multifunctional;Nano particles, Multifunctional;Two-Faced Nano particles;Two Faced Nano particles;Two-Faced Nano particle;Janus Nano particles;Multifunctional Nano-particles;Multifunctional Nano-particle;Nano-particle, Multifunctional;Nano-particles, Multifunctional;Two-Faced Nano-particles;Two Faced Nano-particles;Two-Faced Nano-particle;Janus Nano-particles
D053769	DosageForm	Nano-capsules	Nano-capsule;Nano capsules;Nano capsule
D058726	DosageForm	Nano conjugates	Nano conjugate;Nano-conjugates;Nano-conjugate;nanoparticle conjugate;nano particle conjugate;nano-particle conjugate
D058612	DosageForm	Nano diamonds	Nano diamond;Nano-diamonds;Nano-diamond
D000080385	DosageForm	Nano gels	Nano composite Gels;Gel, Nano composite;Nano composite Gel;Nano composite Hydrogels;Hydrogel, Nano composite;Nano composite Hydrogel;Nano-gels;Nano-composite Gels;Gel, Nano-composite;Nano-composite Gel;Nano-composite Hydrogels;Hydrogel, Nano-composite;Nano-composite Hydrogel
D053758	DosageForm	nanoparticular	Nano particles;Nano particle;Nano crystalline Materials;Material, Nano crystalline;Materials, Nano crystalline;Nano crystalline Material;Nano crystals;Nano crystal;Nano-particles;Nano-particle;Nano-crystalline Materials;Material, Nano-crystalline;Materials, Nano-crystalline;Nano-crystalline Material;Nano-crystals;Nano-crystal
D057145	DosageForm	Nano shells	Nano shell;Metal Nano shells;Metal Nano shell;Nano shell, Metal;Nano shells, Metal;Nano-shells;Nano-shell;Metal Nano-shells;Metal Nano-shell;Nano-shell, Metal;Nano-shells, Metal
D054118	DosageForm	nanospherical	Nano spheres;Nano sphere;Nano-spheres;Nano-sphere
D043942	DosageForm	Nano tubes	Nano tube;Nano rods;Nano rod;Nano-tubes;Nano-tube;Nano-rods;Nano-rod
D037742	DosageForm	Nano tubes, Carbon	Carbon Nano tube;Nano tube, Carbon;Carbon Nano tubes;Buckytubes;Buckytube;Nano ribbons;Nano ribbon;Nano-tubes, Carbon;Carbon Nano-tube;Nano-tube, Carbon;Carbon Nano-tubes;Buckytubes;Buckytube;Nano-ribbons;Nano-ribbon
D045333	DosageForm	Nano tubes, Peptide	Nano tube, Peptide;Peptide Nano tube;Peptide Nano tubes;Nano-tubes, Peptide;Nano-tube, Peptide;Peptide Nano-tube;Peptide Nano-tubes
D053770	DosageForm	Nano wires	Nano wire;Nano-wires;Nano-wire
D059085	DosageForm	Nose Spray	
D009824	DosageForm	nasal ointment	
D058993	DosageForm	mouth spray	
D014677	DosageForm	drug vehicle	vehicle of drug action;vehicle of drug substance;Excipients;Suspending Agents;Agents, Suspending;Stabilizing Agents;Agents, Stabilizing;carrier substance;carrier material
D011208	DosageForm	multi-dose powder	single dose powder;nasal powder
D045663	DosageForm	Semiconductor Nano particles	Nano particle, Semiconductor;Nano particles, Semiconductor;Semiconductor Nano particle;Semiconductor Nano crystals;Nano crystal, Semiconductor;Semiconductor Nano crystal;Nano crystals, Semiconductor;Fluorescence nano crystals;Semiconductor Nano-particles;Nano-particle, Semiconductor;Nano-particles, Semiconductor;Semiconductor Nano-particle;Semiconductor Nano-crystals;Nano-crystal, Semiconductor;Semiconductor Nano-crystal;Nano-crystals, Semiconductor;Fluorescence nano-crystals
D058428	DosageForm	silicic acid gel	
D013488	DosageForm	Suppository, Ovula	Ovules;insert;pessary;pessaries;vaginal inserts;vaginal Suppositories;vaginal Suppository;vaginal pessaries;vaginal pessary;bougies;inserts;vaginal tablet;vaginal pill
D013607	DosageForm	Tablet core	tablet cores;pastilles;molded tablet;tablet triturates
D013608	DosageForm	enteric tablet	Gastro-resistant tablet;Gastro resistant tablet
D000284	DosageForm	oral application	orally;oral;buccal application;buccal;buccally;Sublingual;Sublingual application;Sublingually;peroral;per oral;perorally;per-oral;perorally;per orally;per-orally
D000287	DosageForm	topical application	topically;topical
D000279	DosageForm	cutaneous application	cutaneously;cutaneous
D000282	DosageForm	Intra-vaginal Administration	Intra vaginal Administration;vaginal application;vaginal;vaginally;Intra-vaginal application;Intra vaginal application
D000283	DosageForm	Intra vesical Drug Administration	Intra-vesical Drug Administration;Intravesical Drug application;Intra vesical Drug application; Intra-vesical Drug application;Intravesical;Intra vesical;Intra-vesical;Intravesically;Intra-vesically;Bladder Drug application
D058956	DosageForm	mucosal	trans-mucosal;trans mucosal;mucosally;trans-mucosally;trans mucosally;transmucosally;mucosal application
D000281	DosageForm	nasal	nasally;intranasal;intra nasal;intra-nasal;intranasally;intra nasally;intra-nasally;nasal application
D000285	DosageForm	rectal	rectally;anal;anal application;rectal application
D060433	DosageForm	Ophthalmic	Ophthalmic application;eye related;eye-related
D000280	DosageForm	Inhalation	
D008863	DosageForm	Micro sphere	Micro-sphere;Micro bead;Micro-bead
D063465	DosageForm	Cream	Lotion;Gel-cream;gel cream
D019999	DosageForm	oil solution	mouth wash solution;gargles;ear drops;Nasal drops;enema;washes;ear washes;nasal washes
D005217	DosageForm	Intra venous Fat Emulsions	Intra-venous Fat Emulsions
D057968	DosageForm	trans-dermal patch	trans dermal patch;trans-dermal;trans dermal
D007276	DosageForm	intraventricular injection
A1	Latin	vitro	glass
A2	Latin	vivo	life
aspirin	Drug	aspirin	acetylsalicylacid
E1	Exp	holy-grail-quest
E2	Exp	stuff

